timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
25.6,768,7,truck,0.818,1746,591,2222,1084
25.6,768,2,car,0.731,786,737,1046,897
25.6,768,2,car,0.54,593,754,785,850
25.6,768,0,person,0.462,1724,787,1758,878
25.633,769,2,car,0.867,1019,788,1237,952
25.633,769,2,car,0.847,1278,774,1596,1060
25.633,769,7,truck,0.815,1746,591,2222,1084
25.633,769,2,car,0.727,786,737,1047,897
25.633,769,2,car,0.545,593,754,785,850
25.633,769,0,person,0.466,1725,787,1758,878
25.667,770,2,car,0.862,1015,787,1236,956
25.667,770,2,car,0.852,1277,775,1598,1058
25.667,770,2,car,0.788,773,737,1031,900
25.667,770,9,traffic light,0.552,174,382,212,470
25.667,770,5,bus,0.53,1754,572,2222,1090
25.667,770,0,person,0.516,1727,789,1760,884
25.667,770,2,car,0.455,535,749,780,850
25.667,770,7,truck,0.439,1753,573,2221,1091
25.7,771,2,car,0.861,1015,787,1236,956
25.7,771,2,car,0.853,1277,775,1598,1058
25.7,771,2,car,0.785,773,737,1031,900
25.7,771,9,traffic light,0.549,174,382,213,470
25.7,771,0,person,0.517,1727,789,1760,884
25.7,771,5,bus,0.503,1754,572,2222,1090
25.7,771,2,car,0.463,538,750,779,850
25.7,771,7,truck,0.456,1753,573,2221,1091
25.733,772,2,car,0.866,1015,786,1235,958
25.733,772,2,car,0.825,1277,776,1598,1058
25.733,772,2,car,0.803,772,738,1029,901
25.733,772,7,truck,0.792,1758,569,2222,1092
25.733,772,2,car,0.721,518,754,778,851
25.733,772,0,person,0.493,1728,790,1761,886
25.733,772,2,car,0.415,1150,713,1283,864
25.767,773,2,car,0.866,1015,786,1235,958
25.767,773,2,car,0.837,1277,776,1598,1057
25.767,773,7,truck,0.812,1759,569,2222,1092
25.767,773,2,car,0.805,772,738,1029,901
25.767,773,2,car,0.72,521,754,778,850
25.767,773,0,person,0.495,1728,790,1761,886
25.767,773,2,car,0.403,1150,713,1283,864
25.8,774,2,car,0.827,1010,789,1236,957
25.8,774,2,car,0.815,1279,779,1599,1057
25.8,774,2,car,0.755,761,737,1030,903
25.8,774,7,truck,0.714,1762,560,2222,1097
25.8,774,2,car,0.585,547,753,776,848
25.8,774,0,person,0.491,1729,792,1762,885
25.8,774,0,person,0.427,1735,795,1768,886
25.833,775,2,car,0.83,1003,790,1231,960
25.833,775,2,car,0.824,1282,783,1600,1057
25.833,775,2,car,0.821,755,735,1023,905
25.833,775,0,person,0.669,1735,792,1772,888
25.833,775,7,truck,0.571,1775,566,2222,1104
25.833,775,2,car,0.549,531,752,758,852
25.833,775,9,traffic light,0.449,129,369,168,465
25.833,775,0,person,0.408,300,737,355,881
25.867,776,2,car,0.833,1003,790,1232,959
25.867,776,2,car,0.822,756,735,1023,905
25.867,776,2,car,0.819,1282,783,1600,1057
25.867,776,0,person,0.663,1735,792,1772,888
25.867,776,7,truck,0.618,1775,566,2222,1104
25.867,776,2,car,0.569,532,752,759,853
25.867,776,9,traffic light,0.431,129,369,168,465
25.867,776,0,person,0.413,300,737,355,882
25.9,777,2,car,0.832,1003,790,1231,959
25.9,777,2,car,0.821,756,736,1023,905
25.9,777,2,car,0.819,1282,783,1600,1057
25.9,777,0,person,0.671,1735,792,1772,888
25.9,777,7,truck,0.635,1775,567,2222,1104
25.9,777,2,car,0.546,530,752,759,851
25.933,778,2,car,0.836,1003,790,1231,960
25.933,778,2,car,0.83,1283,785,1600,1057
25.933,778,2,car,0.822,755,735,1024,905
25.933,778,0,person,0.666,1735,792,1772,888
25.933,778,7,truck,0.609,1776,566,2222,1104
25.933,778,2,car,0.549,529,752,757,851
25.933,778,0,person,0.403,301,737,355,881
25.967,779,2,car,0.859,1003,790,1233,961
25.967,779,2,car,0.848,1284,783,1599,1057
25.967,779,2,car,0.791,753,737,1017,904
25.967,779,0,person,0.634,1736,793,1769,890
25.967,779,2,car,0.618,506,755,752,855
25.967,779,7,truck,0.576,1778,569,2223,1107
25.967,779,9,traffic light,0.543,118,367,160,458
26.0,780,2,car,0.837,992,793,1230,964
26.0,780,2,car,0.822,734,736,1014,908
26.0,780,2,car,0.776,1284,780,1596,1054
26.0,780,0,person,0.703,1735,790,1770,893
26.0,780,2,car,0.591,491,754,741,854
26.0,780,5,bus,0.431,1786,569,2223,1117
26.0,780,2,car,0.403,1228,830,1309,914
26.033,781,2,car,0.838,992,793,1231,964
26.033,781,2,car,0.823,734,736,1013,908
26.033,781,2,car,0.779,1285,780,1596,1054
26.033,781,0,person,0.699,1735,790,1770,892
26.033,781,2,car,0.591,490,755,742,854
26.033,781,5,bus,0.46,1785,570,2223,1117
26.033,781,2,car,0.42,1228,830,1309,914
26.067,782,2,car,0.835,992,793,1232,964
26.067,782,2,car,0.819,734,736,1013,908
26.067,782,2,car,0.781,1285,781,1596,1054
26.067,782,0,person,0.699,1735,791,1770,892
26.067,782,2,car,0.619,492,754,741,854
26.067,782,5,bus,0.457,1785,569,2222,1118
26.067,782,2,car,0.419,1228,829,1309,914
26.1,783,2,car,0.85,985,792,1221,968
26.1,783,2,car,0.822,1285,780,1596,1052
26.1,783,2,car,0.786,724,731,1004,909
26.1,783,2,car,0.667,469,753,727,854
26.1,783,0,person,0.576,1737,795,1772,892
26.1,783,5,bus,0.56,1793,556,2223,1137
26.1,783,9,traffic light,0.546,57,351,97,444
26.133,784,2,car,0.85,985,792,1221,967
26.133,784,2,car,0.835,1286,780,1595,1053
26.133,784,2,car,0.792,724,731,1003,909
26.133,784,2,car,0.677,468,753,727,854
26.133,784,5,bus,0.592,1793,556,2223,1138
26.133,784,0,person,0.565,1737,795,1772,892
26.133,784,9,traffic light,0.551,57,351,98,444
26.167,785,2,car,0.848,985,792,1222,967
26.167,785,2,car,0.837,1286,780,1596,1053
26.167,785,2,car,0.795,724,731,1003,909
26.167,785,2,car,0.682,468,754,727,854
26.167,785,0,person,0.57,1737,796,1772,892
26.167,785,5,bus,0.57,1793,557,2223,1138
26.167,785,9,traffic light,0.555,57,351,98,444
26.2,786,2,car,0.854,982,791,1223,968
26.2,786,2,car,0.818,715,731,997,912
26.2,786,2,car,0.79,1286,777,1596,1049
26.2,786,2,car,0.558,459,751,720,853
26.2,786,0,person,0.493,1738,796,1773,892
26.2,786,7,truck,0.473,1801,560,2221,1144
26.233,787,2,car,0.864,974,790,1215,968
26.233,787,2,car,0.849,701,730,997,915
26.233,787,7,truck,0.747,1809,544,2222,1160
26.233,787,2,car,0.739,1288,776,1595,1048
26.233,787,2,car,0.667,399,752,706,855
26.233,787,0,person,0.641,1740,796,1775,894
26.233,787,2,car,0.455,1219,786,1343,912
26.267,788,2,car,0.862,974,790,1215,968
26.267,788,2,car,0.847,701,730,997,915
26.267,788,2,car,0.743,1288,776,1595,1049
26.267,788,7,truck,0.73,1809,545,2222,1160
26.267,788,2,car,0.656,400,752,707,855
26.267,788,0,person,0.634,1739,796,1774,894
26.267,788,2,car,0.459,1219,786,1343,912
26.3,789,2,car,0.836,694,729,986,915
26.3,789,2,car,0.832,971,788,1216,969
26.3,789,2,car,0.773,417,751,700,855
26.3,789,7,truck,0.728,1812,538,2221,1164
26.3,789,2,car,0.65,1289,774,1595,1048
26.3,789,0,person,0.598,1739,796,1775,895
26.3,789,2,car,0.512,1218,781,1332,911
26.333,790,2,car,0.836,694,730,986,915
26.333,790,2,car,0.83,971,788,1216,969
26.333,790,2,car,0.772,417,751,700,855
26.333,790,7,truck,0.731,1812,538,2221,1164
26.333,790,2,car,0.647,1288,774,1595,1048
26.333,790,0,person,0.595,1739,796,1775,895
26.333,790,2,car,0.51,1218,781,1331,911
26.367,791,2,car,0.836,694,730,986,915
26.367,791,2,car,0.828,971,788,1215,969
26.367,791,2,car,0.776,416,751,700,856
26.367,791,7,truck,0.74,1812,538,2221,1164
26.367,791,2,car,0.654,1288,774,1595,1048
26.367,791,0,person,0.576,1739,796,1775,895
26.367,791,2,car,0.516,1218,781,1331,911
26.4,792,2,car,0.831,679,730,981,914
26.4,792,7,truck,0.817,1819,538,2222,1160
26.4,792,2,car,0.815,965,788,1220,970
26.4,792,2,car,0.706,1288,772,1595,1049
26.4,792,2,car,0.683,1212,778,1344,905
26.4,792,0,person,0.665,1741,796,1776,893
26.4,792,2,car,0.59,386,747,688,853
26.4,792,0,person,0.526,1658,772,1686,864
26.433,793,2,car,0.832,679,730,981,914
26.433,793,7,truck,0.819,1819,538,2222,1160
26.433,793,2,car,0.817,965,788,1220,970
26.433,793,2,car,0.707,1288,772,1595,1049
26.433,793,2,car,0.683,1212,778,1345,905
26.433,793,0,person,0.667,1741,795,1776,893
26.433,793,2,car,0.613,385,747,688,853
26.433,793,0,person,0.522,1658,772,1686,864
26.467,794,2,car,0.83,679,730,981,914
26.467,794,7,truck,0.823,1819,538,2222,1160
26.467,794,2,car,0.816,965,788,1220,970
26.467,794,2,car,0.704,1288,772,1595,1049
26.467,794,2,car,0.674,1211,778,1345,905
26.467,794,0,person,0.663,1741,796,1776,893
26.467,794,2,car,0.619,385,747,687,853
26.467,794,0,person,0.523,1658,772,1686,864
26.5,795,2,car,0.845,956,788,1223,972
26.5,795,2,car,0.779,1212,778,1343,905
26.5,795,2,car,0.766,1289,775,1595,1048
26.5,795,2,car,0.734,664,728,968,917
26.5,795,0,person,0.726,1742,790,1779,894
26.5,795,7,truck,0.721,1833,542,2222,1154
26.5,795,2,car,0.636,348,750,670,862
26.5,795,0,person,0.59,1658,787,1689,865
26.533,796,2,car,0.839,952,788,1220,973
26.533,796,7,truck,0.817,1838,536,2221,1133
26.533,796,2,car,0.782,1290,777,1596,1048
26.533,796,2,car,0.749,658,727,959,918
26.533,796,2,car,0.739,1214,781,1343,905
26.533,796,0,person,0.709,1742,789,1780,894
26.533,796,2,car,0.57,343,749,663,873
26.533,796,0,person,0.541,1658,785,1690,864
26.567,797,2,car,0.84,952,788,1220,973
26.567,797,7,truck,0.818,1838,537,2221,1133
26.567,797,2,car,0.778,1290,776,1596,1048
26.567,797,2,car,0.747,658,727,959,918
26.567,797,2,car,0.741,1213,780,1341,903
26.567,797,0,person,0.709,1743,789,1780,893
26.567,797,2,car,0.572,343,749,664,873
26.567,797,0,person,0.541,1658,785,1690,864
26.6,798,2,car,0.838,953,789,1212,974
26.6,798,5,bus,0.814,1849,552,2222,1097
26.6,798,2,car,0.805,643,725,951,919
26.6,798,2,car,0.778,311,748,657,867
26.6,798,2,car,0.777,1293,776,1598,1045
26.6,798,2,car,0.737,1201,781,1341,902
26.6,798,0,person,0.735,1744,790,1782,893
26.6,798,0,person,0.431,1658,793,1694,866
26.633,799,2,car,0.841,952,789,1208,974
26.633,799,2,car,0.811,638,724,947,920
26.633,799,2,car,0.796,296,746,654,868
26.633,799,5,bus,0.779,1850,551,2222,1101
26.633,799,0,person,0.738,1745,791,1782,895
26.633,799,2,car,0.733,1293,774,1598,1045
26.633,799,2,car,0.706,1199,781,1332,901
26.667,800,2,car,0.841,952,789,1208,973
26.667,800,2,car,0.811,638,724,947,920
26.667,800,2,car,0.793,296,746,654,868
26.667,800,5,bus,0.789,1850,551,2222,1101
26.667,800,0,person,0.74,1745,792,1782,895
26.667,800,2,car,0.735,1294,774,1598,1045
26.667,800,2,car,0.715,1198,781,1332,901
26.7,801,2,car,0.854,627,723,939,918
26.7,801,2,car,0.84,948,788,1207,977
26.7,801,2,car,0.761,1187,774,1325,901
26.7,801,2,car,0.761,274,745,641,876
26.7,801,0,person,0.714,1748,793,1785,897
26.7,801,2,car,0.674,1297,774,1598,1042
26.7,801,7,truck,0.588,1860,541,2222,1106
26.733,802,2,car,0.854,627,723,939,917
26.733,802,2,car,0.84,948,788,1207,977
26.733,802,2,car,0.756,1187,774,1325,902
26.733,802,2,car,0.752,274,745,639,876
26.733,802,0,person,0.72,1749,793,1785,897
26.733,802,2,car,0.635,1296,774,1600,1043
26.733,802,7,truck,0.578,1860,542,2222,1106
26.767,803,2,car,0.816,613,719,928,918
26.767,803,2,car,0.809,943,787,1202,978
26.767,803,2,car,0.796,243,743,622,874
26.767,803,2,car,0.749,1295,772,1599,1038
26.767,803,2,car,0.746,1182,775,1323,904
26.767,803,0,person,0.727,1750,793,1787,898
26.767,803,5,bus,0.674,1870,353,2222,1117
26.8,804,2,car,0.816,613,719,928,917
26.8,804,2,car,0.809,943,787,1202,978
26.8,804,2,car,0.796,243,743,622,874
26.8,804,2,car,0.748,1182,775,1323,904
26.8,804,2,car,0.747,1295,772,1599,1038
26.8,804,0,person,0.726,1750,793,1788,898
26.8,804,5,bus,0.672,1870,353,2222,1117
26.833,805,2,car,0.838,226,744,626,872
26.833,805,2,car,0.822,612,720,925,924
26.833,805,2,car,0.806,941,787,1199,979
26.833,805,2,car,0.746,1295,771,1599,1036
26.833,805,2,car,0.745,1180,776,1326,902
26.833,805,0,person,0.725,1750,792,1790,898
26.833,805,5,bus,0.603,1873,350,2222,1121
26.867,806,2,car,0.838,226,744,626,872
26.867,806,2,car,0.82,612,720,925,924
26.867,806,2,car,0.805,941,787,1199,979
26.867,806,2,car,0.747,1295,771,1599,1036
26.867,806,2,car,0.744,1180,776,1325,902
26.867,806,0,person,0.725,1750,792,1790,898
26.867,806,5,bus,0.602,1872,350,2222,1121
26.9,807,2,car,0.81,196,743,603,880
26.9,807,2,car,0.808,597,717,920,928
26.9,807,2,car,0.795,937,788,1196,975
26.9,807,0,person,0.751,1754,791,1792,900
26.9,807,2,car,0.737,1171,777,1321,905
26.9,807,2,car,0.711,1297,772,1598,1036
26.9,807,0,person,0.615,1865,802,1921,1007
26.9,807,5,bus,0.579,1887,549,2222,1122
26.933,808,2,car,0.811,196,743,603,879
26.933,808,2,car,0.808,597,717,920,928
26.933,808,2,car,0.793,937,788,1196,975
26.933,808,0,person,0.751,1754,791,1792,900
26.933,808,2,car,0.739,1171,777,1321,905
26.933,808,2,car,0.71,1297,773,1598,1036
26.933,808,0,person,0.616,1864,801,1921,1007
26.933,808,5,bus,0.572,1887,549,2222,1122
26.967,809,2,car,0.812,196,743,603,879
26.967,809,2,car,0.809,597,717,919,927
26.967,809,2,car,0.793,936,788,1196,975
26.967,809,0,person,0.755,1754,791,1792,900
26.967,809,2,car,0.74,1171,777,1321,905
26.967,809,2,car,0.722,1297,772,1598,1036
26.967,809,0,person,0.609,1865,801,1921,1008
26.967,809,5,bus,0.582,1887,549,2222,1122
27.0,810,2,car,0.838,168,744,587,887
27.0,810,2,car,0.837,927,792,1181,982
27.0,810,2,car,0.818,1157,775,1306,906
27.0,810,5,bus,0.802,1925,530,2222,1132
27.0,810,2,car,0.786,571,716,898,939
27.0,810,0,person,0.699,1880,802,1942,1028
27.0,810,0,person,0.663,1757,791,1795,902
27.0,810,2,car,0.663,1293,773,1596,1041
27.0,810,2,car,0.418,937,726,997,797
27.033,811,2,car,0.837,927,792,1181,982
27.033,811,2,car,0.837,168,744,587,887
27.033,811,2,car,0.82,1157,775,1306,906
27.033,811,5,bus,0.801,1925,529,2222,1132
27.033,811,2,car,0.787,570,716,899,938
27.033,811,0,person,0.697,1880,802,1942,1028
27.033,811,0,person,0.66,1757,791,1795,902
27.033,811,2,car,0.657,1293,773,1596,1041
27.033,811,2,car,0.422,936,726,997,797
27.067,812,2,car,0.837,927,792,1181,982
27.067,812,2,car,0.836,168,744,587,887
27.067,812,2,car,0.816,1157,775,1306,906
27.067,812,5,bus,0.804,1925,529,2222,1132
27.067,812,2,car,0.79,570,716,899,938
27.067,812,0,person,0.701,1880,802,1942,1028
27.067,812,0,person,0.668,1757,791,1795,902
27.067,812,2,car,0.658,1292,773,1596,1041
27.067,812,2,car,0.419,936,726,997,797
27.1,813,2,car,0.839,927,792,1181,982
27.1,813,2,car,0.832,169,744,586,887
27.1,813,2,car,0.817,1157,774,1306,906
27.1,813,5,bus,0.799,1925,525,2222,1132
27.1,813,2,car,0.782,571,716,898,939
27.1,813,0,person,0.703,1880,801,1941,1028
27.1,813,2,car,0.666,1293,773,1596,1041
27.1,813,0,person,0.647,1757,791,1796,902
27.1,813,2,car,0.421,937,726,997,797
27.133,814,5,bus,0.849,1939,527,2222,1138
27.133,814,2,car,0.83,924,791,1174,983
27.133,814,2,car,0.821,137,745,568,889
27.133,814,2,car,0.771,558,717,894,941
27.133,814,0,person,0.744,1891,807,1952,1034
27.133,814,2,car,0.656,1295,775,1597,1037
27.133,814,2,car,0.494,1150,783,1291,908
27.133,814,0,person,0.44,1759,788,1797,902
27.167,815,2,car,0.818,112,746,559,891
27.167,815,2,car,0.801,916,792,1168,983
27.167,815,2,car,0.794,541,715,885,945
27.167,815,2,car,0.779,1139,784,1274,907
27.167,815,0,person,0.774,1895,806,1959,1040
27.167,815,2,car,0.625,1294,774,1597,1040
27.167,815,0,person,0.558,1758,794,1801,905
27.167,815,5,bus,0.529,1951,531,2222,1154
27.2,816,2,car,0.818,112,746,559,891
27.2,816,2,car,0.801,916,792,1168,983
27.2,816,2,car,0.795,541,715,885,945
27.2,816,2,car,0.78,1139,784,1274,907
27.2,816,0,person,0.775,1895,806,1959,1040
27.2,816,2,car,0.626,1294,774,1597,1040
27.2,816,0,person,0.557,1758,794,1801,905
27.2,816,5,bus,0.524,1951,531,2222,1154
27.233,817,2,car,0.862,101,744,544,892
27.233,817,2,car,0.784,1134,784,1270,907
27.233,817,2,car,0.777,534,715,877,948
27.233,817,2,car,0.769,916,794,1165,984
27.233,817,0,person,0.755,1910,806,1978,1049
27.233,817,0,person,0.635,1758,792,1811,910
27.233,817,2,car,0.621,1293,774,1596,1043
27.233,817,5,bus,0.534,1970,522,2222,1169
27.233,817,0,person,0.476,926,729,980,836
27.233,817,0,person,0.474,1821,803,1861,899
27.267,818,2,car,0.863,101,744,544,892
27.267,818,2,car,0.783,1134,784,1270,907
27.267,818,2,car,0.777,534,715,877,948
27.267,818,2,car,0.768,916,794,1165,984
27.267,818,0,person,0.754,1910,806,1978,1049
27.267,818,0,person,0.641,1758,792,1811,910
27.267,818,2,car,0.62,1293,774,1596,1043
27.267,818,5,bus,0.538,1970,523,2222,1169
27.267,818,0,person,0.478,926,729,980,836
27.267,818,0,person,0.478,1821,803,1861,899
27.3,819,2,car,0.862,100,744,544,893
27.3,819,2,car,0.782,1134,784,1270,907
27.3,819,2,car,0.775,534,714,877,948
27.3,819,2,car,0.768,916,794,1165,984
27.3,819,0,person,0.76,1910,806,1978,1049
27.3,819,0,person,0.645,1758,793,1811,910
27.3,819,2,car,0.621,1293,774,1596,1043
27.3,819,5,bus,0.538,1970,523,2222,1169
27.3,819,0,person,0.474,1821,803,1861,899
27.3,819,0,person,0.468,926,729,980,836
27.333,820,2,car,0.869,68,743,526,894
27.333,820,2,car,0.832,505,709,864,954
27.333,820,2,car,0.774,904,791,1150,984
27.333,820,0,person,0.765,1930,805,2010,1058
27.333,820,2,car,0.757,1122,783,1249,904
27.333,820,5,bus,0.727,2017,545,2223,1185
27.333,820,2,car,0.65,1288,773,1595,1046
27.333,820,0,person,0.554,1763,793,1818,909
27.367,821,2,car,0.871,68,743,527,893
27.367,821,2,car,0.828,505,709,864,954
27.367,821,2,car,0.778,904,791,1150,984
27.367,821,0,person,0.766,1929,805,2009,1058
27.367,821,2,car,0.75,1122,784,1249,904
27.367,821,5,bus,0.73,2017,545,2223,1185
27.367,821,2,car,0.659,1288,773,1596,1046
27.367,821,0,person,0.537,1763,792,1819,907
27.4,822,2,car,0.872,67,743,527,893
27.4,822,2,car,0.83,505,709,864,953
27.4,822,2,car,0.776,904,791,1150,984
27.4,822,0,person,0.77,1929,805,2009,1058
27.4,822,2,car,0.752,1122,784,1249,904
27.4,822,5,bus,0.729,2017,546,2223,1184
27.4,822,2,car,0.649,1288,772,1596,1046
27.4,822,0,person,0.553,1765,794,1819,910
27.433,823,2,car,0.872,67,743,527,894
27.433,823,2,car,0.829,505,709,864,954
27.433,823,2,car,0.782,904,791,1150,984
27.433,823,0,person,0.769,1929,805,2009,1058
27.433,823,2,car,0.754,1122,784,1249,904
27.433,823,5,bus,0.725,2016,545,2223,1184
27.433,823,2,car,0.649,1288,772,1595,1046
27.433,823,0,person,0.559,1765,792,1820,911
27.467,824,2,car,0.86,41,743,511,896
27.467,824,2,car,0.856,491,709,853,956
27.467,824,2,car,0.833,902,790,1147,985
27.467,824,2,car,0.756,1112,784,1246,903
27.467,824,2,car,0.737,1284,771,1597,1047
27.467,824,0,person,0.718,1943,803,2026,1064
27.467,824,0,person,0.688,1774,792,1818,910
27.467,824,5,bus,0.6,2041,547,2223,1193
27.467,824,0,person,0.511,1820,796,1860,898
27.5,825,2,car,0.86,41,743,511,896
27.5,825,2,car,0.857,491,709,853,956
27.5,825,2,car,0.833,902,790,1147,985
27.5,825,2,car,0.758,1112,784,1246,903
27.5,825,2,car,0.739,1284,771,1597,1047
27.5,825,0,person,0.717,1943,803,2026,1064
27.5,825,0,person,0.687,1772,791,1816,910
27.5,825,5,bus,0.599,2046,538,2222,1181
27.5,825,0,person,0.512,1820,796,1860,898
27.533,826,2,car,0.861,41,743,511,896
27.533,826,2,car,0.855,491,709,853,956
27.533,826,2,car,0.833,902,790,1147,985
27.533,826,2,car,0.756,1112,784,1246,903
27.533,826,2,car,0.738,1284,771,1597,1047
27.533,826,0,person,0.719,1943,803,2026,1064
27.533,826,0,person,0.688,1772,791,1816,910
27.533,826,5,bus,0.597,2041,546,2223,1192
27.533,826,0,person,0.528,1820,796,1860,898
27.567,827,2,car,0.867,7,748,482,906
27.567,827,2,car,0.818,461,710,838,965
27.567,827,0,person,0.786,1786,788,1833,918
27.567,827,2,car,0.768,896,791,1139,987
27.567,827,0,person,0.751,1972,806,2068,1078
27.567,827,2,car,0.687,1104,787,1228,904
27.567,827,2,car,0.652,1278,772,1598,1044
27.567,827,2,car,0.481,1224,788,1302,865
27.567,827,7,truck,0.434,1277,772,1598,1044
27.567,827,7,truck,0.424,2067,514,2223,1190
27.6,828,2,car,0.867,7,748,481,906
27.6,828,2,car,0.814,460,710,838,965
27.6,828,0,person,0.78,1786,789,1833,918
27.6,828,2,car,0.773,896,791,1139,987
27.6,828,0,person,0.749,1972,806,2068,1078
27.6,828,2,car,0.692,1104,787,1227,905
27.6,828,2,car,0.667,1278,772,1598,1044
27.6,828,2,car,0.488,1225,788,1302,864
27.6,828,0,person,0.436,1831,789,1869,898
27.6,828,7,truck,0.423,2067,514,2223,1191
27.6,828,7,truck,0.42,1278,772,1598,1044
27.633,829,2,car,0.846,451,709,833,967
27.633,829,2,car,0.827,1,748,477,908
27.633,829,2,car,0.776,893,791,1138,985
27.633,829,0,person,0.768,1980,806,2076,1078
27.633,829,0,person,0.761,1786,789,1834,918
27.633,829,2,car,0.723,1277,772,1598,1042
27.633,829,2,car,0.711,1101,789,1224,904
27.633,829,2,car,0.562,1222,787,1305,865
27.667,830,2,car,0.847,451,709,833,967
27.667,830,2,car,0.828,1,748,477,908
27.667,830,2,car,0.778,893,791,1138,985
27.667,830,0,person,0.769,1980,806,2075,1078
27.667,830,0,person,0.761,1787,791,1835,918
27.667,830,2,car,0.722,1277,772,1598,1042
27.667,830,2,car,0.712,1101,789,1224,904
27.667,830,2,car,0.561,1222,787,1305,865
27.7,831,2,car,0.846,451,709,833,967
27.7,831,2,car,0.827,1,748,477,908
27.7,831,2,car,0.778,893,791,1138,985
27.7,831,0,person,0.77,1980,806,2075,1078
27.7,831,0,person,0.766,1786,789,1833,918
27.7,831,2,car,0.723,1277,772,1598,1042
27.7,831,2,car,0.71,1101,789,1224,904
27.7,831,2,car,0.562,1222,787,1305,865
27.733,832,2,car,0.826,887,792,1134,985
27.733,832,2,car,0.824,428,710,818,977
27.733,832,2,car,0.818,1,749,456,920
27.733,832,0,person,0.796,1799,789,1856,920
27.733,832,2,car,0.744,1273,774,1599,1043
27.733,832,0,person,0.702,2016,801,2112,1094
27.733,832,2,car,0.581,1226,790,1303,867
27.733,832,0,person,0.566,2140,781,2223,1118
27.733,832,2,car,0.565,1094,791,1214,904
27.733,832,0,person,0.418,1721,793,1749,874
27.767,833,2,car,0.827,887,792,1134,985
27.767,833,2,car,0.825,428,710,818,977
27.767,833,2,car,0.817,1,749,456,920
27.767,833,0,person,0.795,1799,789,1856,920
27.767,833,2,car,0.746,1273,774,1599,1043
27.767,833,0,person,0.701,2016,801,2112,1094
27.767,833,2,car,0.581,1226,790,1303,867
27.767,833,0,person,0.566,2140,781,2223,1118
27.767,833,2,car,0.565,1094,791,1214,904
27.767,833,0,person,0.419,1721,793,1749,874
27.8,834,2,car,0.826,887,792,1134,985
27.8,834,2,car,0.825,428,710,818,977
27.8,834,2,car,0.815,1,749,456,920
27.8,834,0,person,0.795,1799,789,1856,920
27.8,834,2,car,0.746,1273,774,1599,1043
27.8,834,0,person,0.701,2016,802,2112,1094
27.8,834,2,car,0.582,1226,790,1303,867
27.8,834,0,person,0.564,2140,781,2223,1118
27.8,834,2,car,0.563,1094,791,1214,904
27.8,834,0,person,0.416,1722,793,1749,874
27.833,835,2,car,0.825,887,792,1134,985
27.833,835,2,car,0.824,428,710,818,977
27.833,835,2,car,0.812,1,749,456,920
27.833,835,0,person,0.793,1799,789,1856,920
27.833,835,2,car,0.743,1273,774,1599,1043
27.833,835,0,person,0.7,2016,801,2112,1094
27.833,835,2,car,0.582,1226,790,1303,867
27.833,835,0,person,0.566,2140,781,2223,1118
27.833,835,2,car,0.563,1094,791,1214,904
27.833,835,0,person,0.417,1721,792,1749,874
27.867,836,2,car,0.841,410,708,808,984
27.867,836,2,car,0.828,884,789,1130,986
27.867,836,2,car,0.799,0,747,439,920
27.867,836,2,car,0.755,1269,775,1605,1043
27.867,836,0,person,0.716,2056,807,2161,1106
27.867,836,2,car,0.688,1085,788,1211,900
27.867,836,0,person,0.681,1817,790,1879,925
27.867,836,2,car,0.485,1228,787,1307,868
27.867,836,0,person,0.451,2152,813,2223,1130
27.9,837,2,car,0.84,410,708,808,984
27.9,837,2,car,0.827,885,790,1130,986
27.9,837,2,car,0.795,0,747,439,920
27.9,837,2,car,0.763,1269,775,1605,1043
27.9,837,0,person,0.719,2056,807,2160,1106
27.9,837,2,car,0.689,1085,788,1211,900
27.9,837,0,person,0.687,1817,790,1878,925
27.9,837,2,car,0.483,1228,787,1308,868
27.9,837,0,person,0.446,2154,813,2223,1130
27.933,838,2,car,0.841,410,708,808,984
27.933,838,2,car,0.826,885,790,1130,986
27.933,838,2,car,0.789,0,747,439,920
27.933,838,2,car,0.766,1269,775,1605,1043
27.933,838,0,person,0.72,2056,807,2160,1106
27.933,838,2,car,0.69,1085,788,1211,900
27.933,838,0,person,0.688,1816,789,1878,925
27.933,838,2,car,0.495,1228,787,1308,868
27.933,838,0,person,0.458,2153,812,2223,1131
27.967,839,2,car,0.844,410,708,808,984
27.967,839,2,car,0.826,885,790,1130,986
27.967,839,2,car,0.787,0,747,439,920
27.967,839,2,car,0.762,1269,775,1605,1044
27.967,839,0,person,0.717,2056,807,2160,1106
27.967,839,2,car,0.693,1085,788,1211,900
27.967,839,0,person,0.685,1816,790,1878,925
27.967,839,2,car,0.488,1228,787,1308,868
27.967,839,0,person,0.45,2153,813,2223,1130
28.0,840,2,car,0.854,883,789,1128,985
28.0,840,2,car,0.849,397,705,802,987
28.0,840,2,car,0.848,1267,776,1609,1045
28.0,840,2,car,0.841,0,746,431,922
28.0,840,2,car,0.75,1084,788,1209,902
28.0,840,0,person,0.732,2078,807,2188,1117
28.0,840,0,person,0.667,1822,788,1887,928
28.0,840,2,car,0.47,1238,788,1308,870
28.033,841,2,car,0.887,880,791,1125,986
28.033,841,2,car,0.844,33,745,407,928
28.033,841,2,car,0.838,1264,778,1612,1048
28.033,841,2,car,0.818,384,707,795,996
28.033,841,2,car,0.771,1084,792,1204,903
28.033,841,0,person,0.685,2109,811,2219,1134
